item,value
Experts,7
Academic researchers,"5"
Industry practitioner,"1"
Applied researcher / industry practitioner,"1"
More than 10 years SE experience,"7"
Very familiar or expert in agentic/autonomous AI,"1"
Familiar with agentic/autonomous AI,"4"
Somewhat familiar with agentic/autonomous AI,"2"
Europe / North America / Southeast Asia,"4 / 2 / 1"
Men / women,"4 / 3"
Key refinement,"Passive Team-member removed from final taxonomy after expert feedback"
Interpretation,"Qualitative plausibility and relevance evidence, not statistical generalization"
